priority,section,symptom,evidence,hypothesis,next_check
1,async_io_wait,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=4.19483, contribution=0.302, max/avg=20.422",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,async_io_wait,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.39086, contribution=0.244, max/avg=14.628",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,async_io_wait,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.9137, contribution=0.281, max/avg=13.982",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,async_io_wait,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=5.074, contribution=0.365, max/avg=18.695",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,ensemble_generate_particles_total,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=13.9093, contribution=1.000, max/avg=1.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,ensemble_generate_particles_total,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=12.7319, contribution=0.915, max/avg=1.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,ensemble_generate_particles_total,全体時間への寄与が大きい; 基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=15.087, contribution=1.085, max/avg=1.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,ensemble_generate_particles_total,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=15.067, contribution=1.083, max/avg=1.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,final_barrier_state,全体時間への寄与が大きい; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=10.3565, contribution=0.745, max/avg=1.221",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,final_barrier_state,全体時間への寄与が大きい; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=8.66834, contribution=0.623, max/avg=1.295",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,final_barrier_state,全体時間への寄与が大きい; 基準ケースより遅い; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=10.8865, contribution=0.783, max/avg=1.216",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,final_barrier_state,全体時間への寄与が大きい; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=10.5776, contribution=0.760, max/avg=1.263",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,mpi_shift_size_exchange,強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.013469, contribution=0.001, max/avg=2.710",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,mpi_shift_size_exchange,強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.018457, contribution=0.001, max/avg=3.182",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,mpi_shift_size_exchange,基準ケースより遅い; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.138034, contribution=0.010, max/avg=9.810",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,mpi_shift_size_exchange,強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.021033, contribution=0.002, max/avg=3.217",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_coord_minmax,強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000985, contribution=0.000, max/avg=30.425",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_coord_minmax,基準ケースより遅い; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.001356, contribution=0.000, max/avg=34.353",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_coord_minmax,基準ケースより遅い; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.001318, contribution=0.000, max/avg=34.508",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_coord_minmax,強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.001315, contribution=0.000, max/avg=34.404",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_history,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=6.15908, contribution=0.443, max/avg=11.166",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_history,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=6.49847, contribution=0.467, max/avg=13.649",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_history,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=7.58456, contribution=0.545, max/avg=15.665",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_history,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=8.19088, contribution=0.589, max/avg=15.139",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_ave,基準ケースより遅い; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.009601, contribution=0.001, max/avg=2.509",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_cov,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.49787, contribution=0.251, max/avg=3.959",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_cov,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.73571, contribution=0.269, max/avg=3.777",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_cov,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.65224, contribution=0.263, max/avg=3.862",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_cov,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=4.46478, contribution=0.321, max/avg=4.064",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_var,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.4977, contribution=0.251, max/avg=14.412",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_var,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.73552, contribution=0.269, max/avg=14.368",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_var,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.32578, contribution=0.239, max/avg=14.549",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,output_particles_var,全体時間への寄与が大きい; 強い負荷不均衡または待ち; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=4.4646, contribution=0.321, max/avg=14.897",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,sampling_prepare,強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=1.8e-05, contribution=0.000, max/avg=6.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,sampling_prepare,強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=1.9e-05, contribution=0.000, max/avg=5.897",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,sampling_prepare,強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.4e-05, contribution=0.000, max/avg=7.082",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,set_parameter_path,全体時間への寄与が大きい; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.40131, contribution=0.173, max/avg=5.336",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,set_parameter_path,全体時間への寄与が大きい; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.94499, contribution=0.212, max/avg=8.462",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,set_parameter_path,全体時間への寄与が大きい; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.90438, contribution=0.209, max/avg=6.459",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,set_parameter_path,全体時間への寄与が大きい; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.37182, contribution=0.242, max/avg=6.641",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,write_tf_file,強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.004748, contribution=0.000, max/avg=32.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,write_tf_file,基準ケースより遅い; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.93577, contribution=0.067, max/avg=36.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,write_tf_file,基準ケースより遅い; 強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.005491, contribution=0.000, max/avg=36.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
1,write_tf_file,強い負荷不均衡または待ち,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.005484, contribution=0.000, max/avg=36.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,cleanup_cells,要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.00012, contribution=0.000, max/avg=1.229",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,cleanup_cells,要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000125, contribution=0.000, max/avg=1.248",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,create_cells,要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000586, contribution=0.000, max/avg=1.271",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,create_cells,基準ケースより遅い; 要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.00063, contribution=0.000, max/avg=1.480",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,create_cells,要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000595, contribution=0.000, max/avg=1.254",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,mpi_shift_payload_all,基準ケースより遅い; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.309833, contribution=0.022, max/avg=1.729",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,omp_shift_interpolation,基準ケースより遅い; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.62712, contribution=0.045, max/avg=1.392",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,output_particles_ave,基準ケースより遅い; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.010315, contribution=0.001, max/avg=1.661",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,output_particles_ave,基準ケースより遅い; 要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.190319, contribution=0.014, max/avg=1.315",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,output_particles_ave,要確認; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.009464, contribution=0.001, max/avg=1.578",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,read_parameter_file,全体時間への寄与が大きい; 要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.40389, contribution=0.173, max/avg=1.231",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,read_parameter_file,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.94773, contribution=0.212, max/avg=1.135",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,read_parameter_file,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=2.90324, contribution=0.209, max/avg=1.184",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,read_parameter_file,全体時間への寄与が大きい,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3.37441, contribution=0.243, max/avg=1.177",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
2,sampling_prepare,要確認,"case=ens_Hydrogen_unstruct_mpi4, opt_max=3e-06, contribution=0.000, max/avg=1.200",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,cleanup_cells,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000133, contribution=0.000, max/avg=1.190",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,init_transfer_functions,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000513, contribution=0.000, max/avg=1.027",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,init_transfer_functions,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000535, contribution=0.000, max/avg=1.060",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,init_transfer_functions,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000605, contribution=0.000, max/avg=1.177",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,init_transfer_functions,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.000535, contribution=0.000, max/avg=1.062",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_alloc_recv_buffer,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.124007, contribution=0.009, max/avg=1.049",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_alloc_recv_buffer,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.123392, contribution=0.009, max/avg=1.063",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_alloc_recv_buffer,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.13241, contribution=0.010, max/avg=1.133",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_alloc_recv_buffer,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.122485, contribution=0.009, max/avg=1.052",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_exchange,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.728668, contribution=0.052, max/avg=1.012",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_exchange,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.728678, contribution=0.052, max/avg=1.011",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_exchange,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.901915, contribution=0.065, max/avg=1.185",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_exchange,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.727008, contribution=0.052, max/avg=1.008",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_payload_all,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.168154, contribution=0.012, max/avg=1.049",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_payload_all,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.161343, contribution=0.012, max/avg=1.048",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,mpi_shift_payload_all,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.160203, contribution=0.012, max/avg=1.045",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_rejection,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.025805, contribution=0.002, max/avg=1.021",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_rejection,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.023405, contribution=0.002, max/avg=1.025",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_rejection,基準ケースより遅い; 通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.023094, contribution=0.002, max/avg=1.015",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_rejection,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.022882, contribution=0.002, max/avg=1.006",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_shift_interpolation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.439027, contribution=0.032, max/avg=1.006",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_shift_interpolation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.447613, contribution=0.032, max/avg=1.006",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_shift_interpolation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.451962, contribution=0.032, max/avg=1.016",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_uniform_sampling,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.365342, contribution=0.026, max/avg=1.010",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_uniform_sampling,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.333676, contribution=0.024, max/avg=1.008",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,omp_uniform_sampling,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.333272, contribution=0.024, max/avg=1.007",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,rejection_thread_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,rejection_thread_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,rejection_thread_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,rejection_thread_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,shift_calculate_scalars_array,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
