file,line,mpi_call,code
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/Hydrogen.cpp,344,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/main.cpp,22,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/main.cpp,24,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/main.cpp,52,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &ens_num );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/main.cpp,73,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_unstruct_tetra/Hydrogen.cpp,205,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
App/Server.cpp,354,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &m_mpi_size );"
App/Server.cpp,355,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &m_mpi_rank );"
InSituLib/struct/kvs_wrapper.cpp,41,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/struct/kvs_wrapper.cpp,74,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/struct/kvs_wrapper.cpp,75,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/struct/kvs_wrapper.cpp,315,MPI_Barrier,MPI_Barrier( MPI_COMM_WORLD ); // すべてのプロセスでファイルの書き込む処理が終了するまで待機
InSituLib/struct/kvs_wrapper.cpp,351,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/struct/kvs_wrapper.cpp,388,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/struct/kvs_wrapper.cpp,395,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_tetra/main.cpp,24,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_tetra/main.cpp,25,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_tetra/main.cpp,62,MPI_Finalize,MPI_Finalize();
App/main.cpp,19,MPI_Init,"MPI_Init( &argc, &argv );"
App/main.cpp,25,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
App/main.cpp,26,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
App/main.cpp,43,MPI_Finalize,MPI_Finalize();
Example/Fortran/Hydrogen_AMR/Hydrogen_F.f90,122,MPI_Comm_rank,"! MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/Fortran/Hydrogen_AMR/Hydrogen_F.f90,123,MPI_Comm_rank,"call MPI_Comm_rank(MPI_COMM_WORLD, mpi_rank,ierr)"
Example/Fortran/Hydrogen_AMR/main_F.f90,135,MPI_Init,call MPI_Init(ierr)
Example/Fortran/Hydrogen_AMR/main_F.f90,144,MPI_Finalize,call MPI_Finalize(ierr)
