file,line,construct,code
App/Server.h,7,atomic,#include <atomic>
App/Server.h,84,atomic,std::atomic<bool> m_last_step_monitor_is_running;     // LAST_STEPを監視するスレッドに終了信号を送る変数
App/Server.h,86,atomic,std::atomic<bool> m_plot_over_time_sender_is_running; // Plot Over Timeをクライアントに送信するスレッドに終了信号を送る変数
InSituLib/unstruct/Filter/Conversion_from_OpenFOAM_to_vtkPolyhedron_initialstep.h,14,//#pragma omp parallel,//#pragma omp parallel
InSituLib/unstruct/Filter/Conversion_from_OpenFOAM_to_vtk_initialstep.h,18,//#pragma omp parallel,//#pragma omp parallel
InSituLib/unstruct/Filter/Conversion_from_OpenFOAM_to_vtk_laterstep.h,12,//    //#pragma omp parallel,//    //#pragma omp parallel
InSituLib/unstruct/kvs_wrapper.cpp,1938,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/kvs_wrapper.cpp,1997,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
InSituLib/unstruct/kvs_wrapper.cpp,2298,#pragma omp critical,#pragma omp critical
InSituLib/unstruct/kvs_wrapper.cpp,2566,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/kvs_wrapper.cpp,2597,//#pragma omp for schedule( dynamic ),//#pragma omp for schedule( dynamic )
InSituLib/unstruct/kvs_wrapper.cpp,2598,#pragma omp for,#pragma omp for
InSituLib/unstruct/kvs_wrapper.cpp,2782,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/kvs_wrapper.cpp,2808,#pragma omp for schedule( dynamic ),#pragma omp for schedule( dynamic )
InSituLib/unstruct/kvs_wrapper.cpp,2862,#pragma omp critical,#pragma omp critical
InSituLib/unstruct/EnsembleCellHistogram.cpp,181,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/EnsembleCellHistogram.cpp,190,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
InSituLib/unstruct/EnsembleCellHistogram.cpp,270,#pragma omp parallel,#pragma omp parallel
