file,line,code
App/Server.cpp,5,#include <chrono>
App/Server.cpp,496,"req->getHeader(""sec-websocket-key""),"
App/Server.cpp,497,"req->getHeader(""sec-websocket-protocol""),"
App/Server.cpp,498,"req->getHeader(""sec-websocket-extensions""),"
App/Server.cpp,905,std::this_thread::sleep_for(std::chrono::seconds(1));
App/Server.cpp,2825,const auto& arr = kv.second;
App/Server.cpp,2846,"memcpy(buffer.data() + offset, &kv.second, sizeof(kvs::UInt32));"
App/Server.cpp,2862,"memcpy(buffer.data() + offset, &kv.second, sizeof(kvs::UInt32));"
App/Server.cpp,3058,const size_t size = kv.second.size();
App/Server.cpp,3149,"info.timeStep.second = std::max(info.timeStep.first, new_last_time_step);"
App/Server.cpp,3171,std::this_thread::sleep_for(std::chrono::seconds(1));
App/Server.cpp,3257,std::this_thread::sleep_for(std::chrono::seconds(1));
VisModule/VIS_MODULE_HEADER_LIST,63,Network/SocketTimer
VisModule/VIS_MODULE_HEADER_LIST,118,Utility/Timer
VisModule/VIS_MODULE_HEADER_LIST,143,Visualization/Event/TimerEventListener
VisModule/VIS_MODULE_HEADER_LIST,247,Visualization/Renderer/VolumeRayIntersector
FunctionParser/function_op.h,1204,// d(tan(F))/dx = sec(F) * sec(F) * f = f / (cos(F) * cos(F))
App/App.pro,54,-lsecur32 \
App/ServerWIP.h,157,"std::cout << ""info.timeStep                     : "" << info.timeStep.first << "", "" << info.timeStep.second  << std::endl;"
App/ServerWIP.h,195,"std::cout << ""info.objectID                     : "" << info.objectID.first << "", "" << info.objectID.second  << std::endl;"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default_ensemble_statistics.json,7,"""The settings section contains global settings shared across the visualization."","
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default_ensemble_statistics.json,13,"""The mean_transfer_functions, variance_transfer_functions, and coefficient_of_variation_transfer_functions sections contain transfer-function parameters for ensemble statistics."""
VisModule/Utility/Time.cpp,31,"Time::Time( const int hour, const int minute, const int second ):"
VisModule/Utility/Time.cpp,34,m_second( second )
VisModule/Utility/Time.cpp,36,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,47,m_second        = time.m_second;
VisModule/Utility/Time.cpp,48,m_total_seconds = time.m_total_seconds;
VisModule/Utility/Time.cpp,53,Time& Time::operator += ( const int seconds )
VisModule/Utility/Time.cpp,55,this->addSeconds( seconds );
VisModule/Utility/Time.cpp,60,Time& Time::operator -= ( const int seconds )
VisModule/Utility/Time.cpp,62,this->subtractSeconds( seconds );
